,buy_time,id,vas_id,target
0,1548018000.0,3130519.0,2.0,0.1786708104392641
1,1548018000.0,2000860.0,4.0,0.7517634728528652
2,1546808400.0,1099444.0,2.0,0.26008933028061704
3,1547413200.0,1343255.0,5.0,0.19755771496817792
4,1546808400.0,1277040.0,2.0,0.19978450474465068
5,1547413200.0,720364.0,2.0,0.3276673482333534
6,1548018000.0,3195325.0,6.0,0.8885649060170443
7,1547413200.0,3324464.0,1.0,0.11271539029383766
8,1547413200.0,1935449.0,1.0,0.12179987026862944
9,1546808400.0,3726752.0,1.0,0.2572707734684819
10,1547413200.0,4088271.0,2.0,0.2565319633065263
11,1547413200.0,854258.0,6.0,0.893048451213273
12,1547413200.0,3324470.0,5.0,0.22251149757645894
13,1546808400.0,921310.0,5.0,0.20342589533983535
14,1546808400.0,4151132.0,2.0,0.12901357158339227
15,1546808400.0,3662743.0,2.0,0.2215618057774185
16,1546808400.0,1054895.0,2.0,0.21032629650406298
17,1548018000.0,451190.0,2.0,0.2566002562165063
18,1546808400.0,988254.0,5.0,0.2429931393807684
19,1546808400.0,3897379.0,5.0,0.23931390122686286
20,1547413200.0,2350299.0,7.0,0.21657463914172403
21,1546808400.0,2458837.0,2.0,0.25710117986455366
22,1548018000.0,2654716.0,2.0,0.15378040918916805
23,1546808400.0,3216641.0,2.0,0.1911592715306604
24,1546808400.0,2892547.0,2.0,0.21064619358688
25,1546808400.0,3748157.0,2.0,0.2057427905664423
26,1546808400.0,2219493.0,6.0,0.8985370422839701
27,1546808400.0,3065456.0,2.0,0.2455113074354971
28,1547413200.0,966101.0,2.0,0.22726791360048054
29,1548018000.0,22458.0,5.0,0.21477403444138582
30,1546808400.0,1803243.0,8.0,0.21233785091596155
31,1546808400.0,1847529.0,4.0,0.8134432588701116
32,1548018000.0,316070.0,2.0,0.1174016838964727
33,1547413200.0,4193409.0,6.0,0.9006917014483695
34,1547413200.0,2437191.0,2.0,0.16684860422294356
35,1547413200.0,1454143.0,7.0,0.20516410142362296
36,1547413200.0,1825565.0,2.0,0.2618034017942192
37,1548018000.0,2719949.0,2.0,0.17588909711038994
38,1546808400.0,1564697.0,5.0,0.25419771414202846
39,1547413200.0,1781273.0,1.0,0.1708804544881315
40,1547413200.0,406211.0,5.0,0.22300279810458912
41,1546808400.0,203226.0,2.0,0.25323901161300805
42,1547413200.0,293618.0,5.0,0.20247620529922786
43,1546808400.0,1586745.0,5.0,0.2260593215350814
44,1547413200.0,4256689.0,2.0,0.21618160970996875
45,1546808400.0,113000.0,2.0,0.27827515915504464
46,1546808400.0,809846.0,5.0,0.10819011302021324
47,1547413200.0,2827970.0,7.0,0.20085651374224367
48,1547413200.0,698151.0,2.0,0.11495876957367503
49,1547413200.0,3833670.0,5.0,0.14965868298567067
50,1547413200.0,2545742.0,2.0,0.1632984431984247
51,1547413200.0,1210664.0,2.0,0.2613132886087678
52,1547413200.0,3151966.0,2.0,0.18333811387579446
53,1547413200.0,4256694.0,1.0,0.2140724181061895
54,1547413200.0,225822.0,6.0,0.8930776857641269
55,1547413200.0,3599024.0,5.0,0.15394909051844005
56,1546808400.0,1054911.0,5.0,0.1564017161970087
57,1548018000.0,518718.0,2.0,0.2926387085357334
58,1548018000.0,2306757.0,5.0,0.1676777242434085
59,1547413200.0,3876192.0,2.0,0.11610379302433121
60,1546808400.0,787607.0,5.0,0.21137137814001203
61,1547413200.0,293629.0,1.0,0.206806940733159
62,1547413200.0,675624.0,2.0,0.21249371962600522
63,1547413200.0,720405.0,2.0,0.2924186873247078
64,1547413200.0,3022652.0,7.0,0.11145497249522113
65,1547413200.0,3599030.0,6.0,0.8946147840723137
66,1548018000.0,1054927.0,6.0,0.8930223991582747
67,1546808400.0,338563.0,2.0,0.20501888303694235
68,1546808400.0,3876202.0,5.0,0.290069588885599
69,1547413200.0,1825586.0,2.0,0.264323270967293
70,1548018000.0,1188472.0,6.0,0.8980315867324292
71,1548018000.0,3577781.0,6.0,0.8941275300542162
72,1547413200.0,1166040.0,2.0,0.11775598404442722
73,1547413200.0,3662791.0,2.0,0.2248290867160188
74,1547413200.0,3151984.0,5.0,0.2508605905457792
75,1546808400.0,1847560.0,5.0,0.15759190346656396
76,1547413200.0,1032659.0,7.0,0.22852734695628693
77,1548018000.0,3748192.0,1.0,0.2464086809655046
78,1547413200.0,3769529.0,2.0,0.1223957899028288
79,1547413200.0,158300.0,5.0,0.13049249875096958
80,1547413200.0,675633.0,5.0,0.16728481773797726
81,1547413200.0,3324505.0,5.0,0.20644095549473737
82,1548018000.0,2849350.0,4.0,0.7639098540391036
83,1547413200.0,3641703.0,5.0,0.15166166833300132
84,1547413200.0,4341358.0,7.0,0.15772490201463826
85,1547413200.0,1099495.0,2.0,0.2307998594554364
86,1546808400.0,2524151.0,2.0,0.2064696944472325
87,1547413200.0,55.0,2.0,0.2601876310613671
88,1546808400.0,876811.0,2.0,0.23449645197990288
89,1548018000.0,3726792.0,1.0,0.23309695156041232
90,1548018000.0,67852.0,6.0,0.9021192089627417
91,1547413200.0,135762.0,1.0,0.2472805791701735
92,1547413200.0,1631176.0,1.0,0.15293290134329857
93,1546808400.0,1542555.0,2.0,0.19962769057367644
94,1547413200.0,4172149.0,5.0,0.26043275543611505
95,1547413200.0,541045.0,1.0,0.11384341213416675
96,1547413200.0,2044801.0,2.0,0.22033671082091177
97,1548018000.0,158310.0,2.0,0.14778778960299677
98,1548018000.0,64.0,4.0,0.6778712160941754
99,1547413200.0,2633084.0,2.0,0.09795081830046815
100,1547413200.0,1825599.0,5.0,0.1047071833580702
101,1547413200.0,3151997.0,2.0,0.13718905574716792
102,1546808400.0,4341369.0,5.0,0.2408630902249501
103,1547413200.0,2197968.0,1.0,0.20418059236329522
104,1547413200.0,653136.0,5.0,0.2431434323462789
105,1547413200.0,1143887.0,2.0,0.2724034507574657
106,1548018000.0,4256726.0,2.0,0.24188211173045454
107,1546808400.0,2350349.0,2.0,0.21951454992112132
108,1547413200.0,2175845.0,2.0,0.17312779896355454
109,1546808400.0,2066716.0,4.0,0.8075731542021415
110,1546808400.0,809881.0,8.0,0.22079310914443595
111,1547413200.0,1759409.0,2.0,0.14248572319111322
112,1546808400.0,1542562.0,2.0,0.16361343721892324
113,1546808400.0,3238028.0,7.0,0.17438367426765294
114,1547413200.0,2241284.0,6.0,0.8988446164631743
115,1547413200.0,1365600.0,5.0,0.11107348812910417
116,1546808400.0,406253.0,8.0,0.38523568997433666
117,1547413200.0,720431.0,6.0,0.9026733468526339
118,1547413200.0,1759413.0,6.0,0.8959043403306701
119,1546808400.0,113043.0,2.0,0.16100500157413813
120,1546808400.0,406254.0,1.0,0.2612299304345617
121,1547413200.0,2393615.0,5.0,0.19595599365411012
122,1547413200.0,2502506.0,2.0,0.28657317696275286
123,1547413200.0,3043970.0,5.0,0.17653081521594274
124,1546808400.0,3043970.0,6.0,0.8823143949905361
125,1547413200.0,2958090.0,2.0,0.11415266577244734
126,1547413200.0,3982702.0,6.0,0.8944348733255196
127,1546808400.0,787650.0,1.0,0.15901593821364493
128,1547413200.0,921375.0,2.0,0.17254436389275385
129,1547413200.0,3043972.0,2.0,0.24377347767905286
130,1547413200.0,3345790.0,7.0,0.10598631602628054
131,1547413200.0,496118.0,5.0,0.33147409255886584
132,1547413200.0,1498731.0,2.0,0.22429292769125217
133,1546808400.0,2350371.0,5.0,0.2494076954170487
134,1547413200.0,2066730.0,5.0,0.22935670252145124
135,1548018000.0,3876233.0,1.0,0.120474732052561
136,1547413200.0,4067152.0,7.0,0.20098598911161789
137,1546808400.0,3130584.0,2.0,0.28361458096168174
138,1547413200.0,630715.0,6.0,0.9065728086790054
139,1546808400.0,3345796.0,2.0,0.2171704628549665
140,1547413200.0,225876.0,2.0,0.15819680699686084
141,1546808400.0,1321202.0,1.0,0.2045531044633119
142,1548018000.0,1343350.0,1.0,0.2500820895416304
143,1547413200.0,1321203.0,1.0,0.244851355074849
144,1546808400.0,1143910.0,2.0,0.24603563585361007
145,1547413200.0,4151202.0,2.0,0.23211588277757977
146,1546808400.0,2458927.0,2.0,0.23996499623746853
147,1546808400.0,4341395.0,1.0,0.16369332500432487
148,1546808400.0,3345798.0,2.0,0.12357926870456219
149,1548018000.0,3259834.0,6.0,0.8930677496379457
150,1547413200.0,3876245.0,2.0,0.168149419054337
151,1546808400.0,1715441.0,2.0,0.2597028089952319
152,1546808400.0,1957188.0,6.0,0.9003927830904837
153,1547413200.0,1781336.0,4.0,0.818145770662875
154,1546808400.0,1254877.0,6.0,0.9049399441246926
155,1547413200.0,1869449.0,6.0,0.8868450464765968
156,1547413200.0,4256761.0,1.0,0.23859910923753253
157,1547413200.0,2936117.0,5.0,0.19443083635959965
158,1546808400.0,180899.0,5.0,0.22322305813912466
159,1547413200.0,2219571.0,5.0,0.22395733342469087
160,1547413200.0,2892642.0,2.0,0.23769085533956535
161,1547413200.0,2263078.0,2.0,0.25452139461506945
162,1548018000.0,22540.0,5.0,0.10067461391311372
163,1548018000.0,3431757.0,1.0,0.18195308624050976
164,1548018000.0,2372041.0,7.0,0.2185345668582328
165,1547413200.0,473684.0,5.0,0.2283934338246056
166,1546808400.0,1188518.0,7.0,0.1296930887676212
167,1546808400.0,2545815.0,2.0,0.21079362187581832
168,1547413200.0,1409717.0,2.0,0.26918939358163857
169,1547413200.0,3918726.0,5.0,0.25560975862672486
170,1547413200.0,2611249.0,2.0,0.10692754235641642
171,1546808400.0,1935537.0,5.0,0.2585527632168036
172,1548018000.0,135797.0,5.0,0.21787913505396078
173,1546808400.0,4067163.0,2.0,0.13511609775939573
174,1546808400.0,3748240.0,2.0,0.16448931297248284
175,1547413200.0,1693306.0,2.0,0.1693510417118957
176,1548018000.0,3684231.0,2.0,0.11932086407007363
177,1546808400.0,3855233.0,1.0,0.1638887904595505
178,1547413200.0,22545.0,5.0,0.09861428696461956
179,1546808400.0,2806244.0,2.0,0.17617116445174355
180,1548018000.0,180910.0,1.0,0.12972062737785964
181,1546808400.0,1298928.0,1.0,0.16595233246756758
182,1546808400.0,787683.0,5.0,0.24857662509485476
183,1548018000.0,2698292.0,2.0,0.306561848830994
184,1548018000.0,90407.0,5.0,0.24927085095071172
185,1547413200.0,2892650.0,7.0,0.2766536673593091
186,1547413200.0,2611257.0,5.0,0.25815040748779955
187,1546808400.0,876863.0,1.0,0.26809781676324085
188,1547413200.0,1431966.0,6.0,0.8964372997276667
189,1548018000.0,3345820.0,5.0,0.20313989949679415
190,1546808400.0,1586833.0,2.0,0.12904419705719536
191,1548018000.0,2892659.0,1.0,0.2019629489009139
192,1548018000.0,4067174.0,2.0,0.22538113234200224
193,1546808400.0,2849412.0,1.0,0.23221225405082824
194,1547413200.0,1979143.0,6.0,0.8983635761306977
195,1547413200.0,630747.0,7.0,0.11549210132110443
196,1547413200.0,3195455.0,5.0,0.1514837774671466
197,1546808400.0,3939947.0,2.0,0.16076117726338643
198,1546808400.0,4341420.0,6.0,0.8841170171940361
199,1547413200.0,2806263.0,2.0,0.2545544083388866
200,1547413200.0,4235736.0,2.0,0.2733381289665852
201,1547413200.0,1913584.0,6.0,0.8840397936378567
202,1546808400.0,1298941.0,9.0,0.7839703051443758
203,1547413200.0,2132180.0,8.0,0.26922838458132076
204,1547413200.0,2480623.0,2.0,0.22768527142000072
205,1547413200.0,1188537.0,6.0,0.8997125941933817
206,1546808400.0,3684242.0,2.0,0.20465070878879893
207,1546808400.0,4109611.0,5.0,0.2358932305995611
208,1547413200.0,608657.0,2.0,0.1258274943333802
209,1547413200.0,4109613.0,2.0,0.16414130864313295
210,1546808400.0,876875.0,7.0,0.13162481657557182
211,1547413200.0,2676633.0,5.0,0.13619150791483275
212,1548018000.0,1891470.0,5.0,0.15121503966759983
213,1547413200.0,3961422.0,2.0,0.24212986534594136
214,1546808400.0,4045842.0,2.0,0.22650700994816061
215,1547413200.0,1586849.0,6.0,0.8975935886310671
216,1547413200.0,1520573.0,5.0,0.2423791755697519
217,1546808400.0,2284864.0,5.0,0.23914445914813723
218,1547413200.0,113094.0,2.0,0.2560433514396192
219,1547413200.0,2263117.0,1.0,0.2652774193330527
220,1546808400.0,1759463.0,7.0,0.1995937512504927
221,1547413200.0,1032721.0,2.0,0.23818666031906102
222,1547413200.0,3130635.0,1.0,0.17421718444745674
223,1546808400.0,2720041.0,1.0,0.2647575565939584
224,1547413200.0,876882.0,4.0,0.8179709822364019
225,1547413200.0,3130638.0,5.0,0.20061354345656027
226,1547413200.0,2633155.0,6.0,0.8779714320626499
227,1547413200.0,1564812.0,6.0,0.8915813970297138
228,1546808400.0,2066798.0,1.0,0.2510142331154708
229,1546808400.0,4045847.0,7.0,0.21917409892224846
230,1548018000.0,2132202.0,2.0,0.3080529727936319
231,1546808400.0,1869495.0,2.0,0.17710682516460757
232,1547413200.0,3065582.0,2.0,0.10041548218470504
233,1547413200.0,966211.0,7.0,0.2175448871089776
234,1546808400.0,3152094.0,9.0,0.7506747884092488
235,1547413200.0,2263127.0,1.0,0.18981017522450913
236,1547413200.0,3961437.0,2.0,0.2025352480093492
237,1547413200.0,3855269.0,2.0,0.18213615617967288
238,1547413200.0,1631256.0,2.0,0.2474312006366473
239,1546808400.0,1935566.0,5.0,0.3073491982301199
240,1546808400.0,2741634.0,2.0,0.17925896319851795
241,1547413200.0,271191.0,2.0,0.13513458962188366
242,1548018000.0,3130651.0,2.0,0.15010218563072528
243,1547413200.0,3876288.0,2.0,0.2438767802779369
244,1547413200.0,1957237.0,2.0,0.23031375829366724
245,1547413200.0,3108893.0,6.0,0.8859756878874572
246,1546808400.0,563485.0,2.0,0.1525126938786165
247,1546808400.0,2393698.0,2.0,0.2509627526297851
248,1546808400.0,3577869.0,2.0,0.2388807135508411
249,1546808400.0,921445.0,2.0,0.1625794808899221
250,1546808400.0,921445.0,6.0,0.8891615477656372
251,1546808400.0,943851.0,2.0,0.2492159600544536
252,1546808400.0,2350438.0,2.0,0.2589400829824344
253,1547413200.0,1166120.0,2.0,0.2714662104954243
254,1548018000.0,2415599.0,5.0,0.1770572726449755
255,1547413200.0,1586872.0,2.0,0.25382734925151695
256,1546808400.0,180955.0,6.0,0.8844929028709728
257,1548018000.0,3216774.0,1.0,0.14297634646233792
258,1547413200.0,361321.0,4.0,0.8369284807765234
259,1547413200.0,384115.0,7.0,0.22088160244617333
260,1547413200.0,248409.0,5.0,0.20857230396256152
261,1548018000.0,720503.0,2.0,0.20609614561931971
262,1547413200.0,1759485.0,5.0,0.23957846580104453
263,1548018000.0,248411.0,2.0,0.25345592872924355
264,1547413200.0,1055019.0,5.0,0.21642818909496941
265,1547413200.0,451321.0,2.0,0.23232380584367407
266,1546808400.0,1520598.0,6.0,0.8942157170368775
267,1546808400.0,2022985.0,2.0,0.24575694841618537
268,1548018000.0,1979182.0,2.0,0.22224885531833818
269,1546808400.0,586104.0,6.0,0.8999553750541588
270,1548018000.0,203335.0,1.0,0.24262252504453768
271,1547413200.0,1781389.0,6.0,0.9006537772883509
272,1547413200.0,45419.0,2.0,0.2628898326469584
273,1548018000.0,3833781.0,5.0,0.10249851135511291
274,1546808400.0,3833784.0,2.0,0.1669749177224286
275,1546808400.0,3474688.0,5.0,0.12112701907016164
276,1546808400.0,4024654.0,2.0,0.14582477615841719
277,1546808400.0,1254938.0,2.0,0.24974633858675868
278,1547413200.0,151.0,2.0,0.16089606552860233
279,1547413200.0,3001227.0,2.0,0.1423943829933607
280,1548018000.0,2806302.0,2.0,0.2089813801792005
281,1546808400.0,338668.0,1.0,0.26326077393896585
282,1546808400.0,2132220.0,2.0,0.314797153778151
283,1547413200.0,4172253.0,2.0,0.2204753148858423
284,1546808400.0,3152118.0,5.0,0.16269309460952489
285,1546808400.0,2698341.0,2.0,0.2427848304433966
286,1548018000.0,854409.0,6.0,0.8955438985296924
287,1547413200.0,675747.0,2.0,0.17969642340842729
288,1546808400.0,4130701.0,1.0,0.16885895202335
289,1546808400.0,3918775.0,2.0,0.262626746811116
290,1547413200.0,3001234.0,6.0,0.8861007843242298
291,1548018000.0,743025.0,2.0,0.22943920039820045
292,1548018000.0,2892712.0,2.0,0.10892105567085725
293,1547413200.0,248420.0,4.0,0.8361420830977595
294,1546808400.0,832264.0,2.0,0.16244176636916882
295,1547413200.0,3195519.0,5.0,0.171237382736144
296,1546808400.0,2480662.0,2.0,0.2035208503061552
297,1547413200.0,2545888.0,5.0,0.20103730144408563
298,1546808400.0,1432017.0,5.0,0.24102599300252087
299,1546808400.0,608697.0,2.0,0.16057782226880168
300,1547413200.0,3812392.0,2.0,0.28885718075042355
301,1546808400.0,67961.0,2.0,0.24247454340118005
302,1547413200.0,1298984.0,5.0,0.2095608895628102
303,1548018000.0,4193548.0,2.0,0.16327479665920708
304,1547413200.0,496208.0,2.0,0.24671386735657772
305,1546808400.0,2066830.0,6.0,0.8948603178087089
306,1546808400.0,966242.0,7.0,0.21284950056273694
307,1546808400.0,3535148.0,2.0,0.25854918767539115
308,1547413200.0,3087223.0,2.0,0.12552732915384088
309,1548018000.0,3641814.0,1.0,0.13208657713270508
310,1547413200.0,1957263.0,1.0,0.1647756612218658
311,1548018000.0,1277205.0,1.0,0.2594089243556619
312,1548018000.0,1979201.0,2.0,0.3023362729635359
313,1546808400.0,3281493.0,2.0,0.11797097484484076
314,1548018000.0,809978.0,5.0,0.266904318993576
315,1547413200.0,451345.0,2.0,0.17162693801204407
316,1547413200.0,2306890.0,2.0,0.21342487585585923
317,1547413200.0,1715515.0,1.0,0.14255627531248757
318,1546808400.0,4151275.0,2.0,0.14936926732112576
319,1547413200.0,496217.0,2.0,0.23151921828038893
320,1547413200.0,698316.0,2.0,0.2686957802466411
321,1548018000.0,787750.0,2.0,0.2532174557286125
322,1547413200.0,720531.0,2.0,0.24950020113496768
323,1547413200.0,1609080.0,2.0,0.15045608555900788
324,1547413200.0,496222.0,4.0,0.8321876933091726
325,1547413200.0,248437.0,9.0,0.7063027700435242
326,1546808400.0,765613.0,6.0,0.8986858657173984
327,1547413200.0,4277956.0,1.0,0.21479722649336186
328,1547413200.0,2784570.0,5.0,0.12846020199417071
329,1548018000.0,3641829.0,5.0,0.2715739088544595
330,1547413200.0,3769665.0,5.0,0.30838643279770084
331,1547413200.0,2892732.0,2.0,0.1835149728094503
332,1546808400.0,2958191.0,2.0,0.16335840874629223
333,1547413200.0,2633200.0,2.0,0.1100923927918276
334,1547413200.0,4299202.0,2.0,0.24989302731634158
335,1547413200.0,3641831.0,2.0,0.23578255520834338
336,1547413200.0,2502613.0,6.0,0.8739303341007135
337,1546808400.0,2284919.0,2.0,0.20069135650247918
338,1548018000.0,2892737.0,5.0,0.16988179737317888
339,1547413200.0,3302912.0,5.0,0.18680286761886453
340,1546808400.0,3238172.0,2.0,0.1483609458013788
341,1547413200.0,1077406.0,5.0,0.23198788955232325
342,1547413200.0,1365714.0,2.0,0.20702854287077227
343,1547413200.0,3705622.0,2.0,0.22741573193269954
344,1547413200.0,1121937.0,2.0,0.17381077793349964
345,1547413200.0,1671349.0,5.0,0.23876766600910937
346,1547413200.0,3195554.0,5.0,0.12264165322915875
347,1547413200.0,518882.0,1.0,0.16863908168265032
348,1547413200.0,3087240.0,1.0,0.1619002225411293
349,1547413200.0,1781427.0,6.0,0.9026714045375724
350,1547413200.0,2306907.0,2.0,0.2241225915644538
351,1547413200.0,3152159.0,2.0,0.14870890024990807
352,1547413200.0,1144004.0,4.0,0.8161985488026432
353,1546808400.0,1979219.0,2.0,0.15193624513768914
354,1547413200.0,1891529.0,2.0,0.24962331125833104
355,1547413200.0,2001058.0,2.0,0.11729983107501746
356,1547413200.0,3173820.0,2.0,0.23170583434232703
357,1547413200.0,2567791.0,5.0,0.24251941169167254
358,1547413200.0,2328805.0,5.0,0.1601981533716175
359,1546808400.0,4214667.0,5.0,0.24997012168377253
360,1546808400.0,181018.0,1.0,0.2570242081248066
361,1546808400.0,1099649.0,5.0,0.28335275432395846
362,1547413200.0,1564863.0,1.0,0.18579938952642291
363,1547413200.0,2676693.0,2.0,0.24561599462276315
364,1546808400.0,2567797.0,2.0,0.24042715189676087
365,1547413200.0,3431837.0,2.0,0.18402016524956022
366,1548018000.0,3238184.0,1.0,0.28432936758822186
367,1547413200.0,67999.0,5.0,0.28839615281160835
368,1548018000.0,3769687.0,2.0,0.15778839126991184
369,1546808400.0,225987.0,5.0,0.23167881523809677
370,1546808400.0,3474727.0,5.0,0.12798176234670125
371,1548018000.0,3599178.0,2.0,0.24748753181426247
372,1547413200.0,698340.0,2.0,0.31856446518971887
373,1546808400.0,3044095.0,2.0,0.1889953902154458
